BROAD_ID,PROJECT_CODE,OPERATOR,PROTEIN_ID,COMPOUND_MW,DATE
BRD-K00024349-001-01-9,7279,bfulroth,BIP-0384-01,525.534,2019_12_12
BRD-A00024584-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_08
BRD-K00024344-014-01-9,7279,bfulroth,BIP-0384-01,457.456,2020_01_08
BRD-A00024585-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_08
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_01_08
BRD-K00024340-014-01-9,7279,bfulroth,BIP-0384-01,473.456,2020_01_08
BRD-A00024584-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_29
BRD-A00024584-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_29
BRD-K00024351-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_29
BRD-K00024351-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_29
BRD-K00024350-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_29
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_12_12
BRD-A00024346-001-01-9,7279,bfulroth,BIP-0384-01,525.557,2019_12_12
BRD-A00024348-001-01-9,7279,bfulroth,BIP-0384-01,525.557,2019_12_12
BRD-K00024344-014-01-9,7279,bfulroth,BIP-0384-01,457.456,2019_12_12
BRD-K00024341-001-01-9,7279,bfulroth,BIP-0384-01,398.392,2020_01_08
BRD-K00024349-001-01-9,7279,bfulroth,BIP-0384-01,525.534,2020_01_08
BRD-A00024348-001-01-9,7279,bfulroth,BIP-0384-01,525.557,2020_01_08
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_01_29
BRD-K00024350-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_29
BRD-K00025519-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_29
BRD-A00025524-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_29
BRD-K00024351-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2019_12_12
BRD-K00024352-001-01-9,7279,bfulroth,BIP-0384-01,346.361,2019_12_12
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_12_12
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_01_08
BRD-K00024345-001-01-9,7279,bfulroth,BIP-0384-01,470.455,2020_01_08
BRD-A00024585-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_24
BRD-A00025527-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_29
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_01_29
BRD-A00024585-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_29
BRD-K00024345-001-01-9,7279,bfulroth,BIP-0384-01,470.455,2019_12_12
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_01_30
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_01_30
BRD-A00024585-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_30
BRD-K00025518-001-01-9,7279,bfulroth,BIP-0384-01,439.441,2020_01_30
BRD-K00025528-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_30
BRD-A00025522-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2020_01_30
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_01_30
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_02_10
BRD-K00025846-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_02_10
BRD-K00025844-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_02_10
BRD-M00025847-001-01-9,7279,bfulroth,BIP-0384-01,498.508,2020_02_10
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_02_10
BRD-K00025525-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_30
BRD-A00025523-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2020_01_30
BRD-K00025526-001-01-9,7279,bfulroth,BIP-0384-01,428.418,2020_01_30
BRD-K00024583-014-01-9,7279,bfulroth,BIP-0384-01,455.44,2020_01_30
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_02_10
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_01_30
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_02_10
BRD-A00024585-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_02_10
BRD-A00024584-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_02_10
BRD-K00025843-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_02_10
BRD-K00025848-001-01-9,7279,bfulroth,BIP-0384-01,498.508,2020_02_10
BRD-K00025845-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_02_10
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_02_20
BRD-A00024585-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_02_20
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_02_20
BRD-A00026328-001-01-9,7279,bfulroth,BIP-0384-01,483.497,2020_02_20
BRD-A00026329-001-01-9,7279,bfulroth,BIP-0384-01,483.497,2020_02_20
BRD-A00026330-001-01-9,7279,bfulroth,BIP-0384-01,483.497,2020_02_20
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_02_20
BRD-K00026333-001-01-9,7279,bfulroth,BIP-0384-01,512.535,2020_02_20
BRD-A00026331-001-01-9,7279,bfulroth,BIP-0384-01,483.497,2020_02_20
BRD-K00026327-001-01-9,7279,bfulroth,BIP-0384-01,496.536,2020_02_20
BRD-K00026332-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_02_20
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_02_20
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_03_12
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_03_12
BRD-A00024585-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_03_12
BRD-A00068423-014-01-9,7279,bfulroth,BIP-0384-01,555.603,2020_07_08
BRD-A00068430-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2020_07_08
BRD-K00068437-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_07_08
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_06_04
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_04
BRD-A00024585-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_06_04
BRD-A00025524-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_06_04
BRD-K00026332-001-02-9,7279,bfulroth,BIP-0384-01,511.55,2020_03_12
BRD-K00026446-001-01-9,7279,bfulroth,BIP-0384-01,398.392,2020_03_12
BRD-K00026447-001-01-9,7279,bfulroth,BIP-0384-01,512.535,2020_03_12
BRD-K00026444-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_03_12
BRD-A00030933-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2020_06_30
BRD-A00024585-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_07_08
BRD-A00068426-001-01-9,7279,bfulroth,BIP-0384-01,495.551,2020_07_08
BRD-K00068433-001-01-9,7279,bfulroth,BIP-0384-01,540.548,2020_07_08
BRD-A00068429-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2020_07_08
BRD-A00068425-014-01-9,7279,bfulroth,BIP-0384-01,555.603,2020_07_08
BRD-K00068427-001-01-9,7279,bfulroth,BIP-0384-01,494.563,2020_07_08
BRD-K00068434-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2020_07_08
BRD-A00002914-001-01-9,7279,bfulroth,BIP-0384-01,397.404,2020_06_04
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_06_04
BRD-A00026945-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_03_12
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_03_12
BRD-A00026943-014-01-9,7279,bfulroth,BIP-0384-01,558.56,2020_03_12
BRD-A00026944-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_03_12
BRD-A00026942-001-01-9,7279,bfulroth,BIP-0384-01,512.535,2020_03_12
BRD-K00026443-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2020_03_12
BRD-K00026449-001-01-9,7279,bfulroth,BIP-0384-01,510.565,2020_03_12
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_03_12
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_11
BRD-K00024344-014-01-9,7279,bfulroth,BIP-0384-01,457.456,2020_06_11
BRD-K00006718-001-01-9,7279,bfulroth,BIP-0384-01,359.356,2020_06_11
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_30
BRD-K00030922-014-01-9,7279,bfulroth,BIP-0384-01,571.602,2020_06_30
BRD-A00029444-019-01-9,7279,bfulroth,BIP-0384-01,600.564,2020_06_30
BRD-K00029440-001-01-9,7279,bfulroth,BIP-0384-01,502.54,2020_06_30
BRD-K00029396-001-01-9,7279,bfulroth,BIP-0384-01,463.547,2020_06_30
BRD-K00029441-001-01-9,7279,bfulroth,BIP-0384-01,477.531,2020_06_30
BRD-K00029439-001-01-9,7279,bfulroth,BIP-0384-01,488.557,2020_06_30
BRD-K00029442-001-01-9,7279,bfulroth,BIP-0384-01,473.542,2020_06_30
BRD-K00026445-001-01-9,7279,bfulroth,BIP-0384-01,485.513,2020_03_12
BRD-K00026921-001-01-9,7279,bfulroth,BIP-0384-01,352.362,2020_06_11
BRD-A00024581-001-01-9,7279,bfulroth,BIP-0384-01,411.431,2020_06_11
BRD-K00024583-014-01-9,7279,bfulroth,BIP-0384-01,455.44,2020_06_11
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_11
BRD-K00026920-001-01-9,7279,bfulroth,BIP-0384-01,400.405,2020_06_11
BRD-K00026919-001-01-9,7279,bfulroth,BIP-0384-01,350.346,2020_06_11
BRD-K00026922-001-01-9,7279,bfulroth,BIP-0384-01,402.421,2020_06_11
BRD-K00026918-001-01-9,7279,bfulroth,BIP-0384-01,338.336,2020_06_11
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_11
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_10
BRD-A00026949-001-01-9,7279,bfulroth,BIP-0384-01,526.562,2020_06_10
BRD-A00024585-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_07_08
BRD-A00024585-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_07_08
BRD-K00068435-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2020_07_08
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_16
BRD-K00027018-001-01-9,7279,bfulroth,BIP-0384-01,495.551,2020_06_16
BRD-K00027019-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2020_06_16
BRD-A00027017-014-01-9,7279,bfulroth,BIP-0384-01,558.56,2020_06_16
BRD-A00026946-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_10
BRD-A00026944-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_10
BRD-A00026943-014-01-9,7279,bfulroth,BIP-0384-01,558.56,2020_06_10
BRD-K00027014-001-01-9,7279,bfulroth,BIP-0384-01,485.513,2020_06_16
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_16
BRD-K00027015-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_16
BRD-A00026947-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_10
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_10
BRD-A00026948-001-01-9,7279,bfulroth,BIP-0384-01,526.562,2020_06_10
BRD-A00026945-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_10
BRD-K00027015-001-02-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_16
BRD-A00027016-001-01-9,7279,bfulroth,BIP-0384-01,512.535,2020_06_16
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_16
BRD-A00026942-001-01-9,7279,bfulroth,BIP-0384-01,512.535,2020_06_10
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_10
BRD-K00026950-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_10
BRD-K00068438-014-01-9,7279,bfulroth,BIP-0384-01,557.576,2020_07_08
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_30
BRD-K00030915-001-01-9,7279,bfulroth,BIP-0384-01,508.506,2020_06_30
BRD-K00030918-001-01-9,7279,bfulroth,BIP-0384-01,537.587,2020_06_30
BRD-K00030917-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_30
BRD-K00030923-014-01-9,7279,bfulroth,BIP-0384-01,571.602,2020_06_30
BRD-K00030916-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_30
BRD-K00030930-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2020_06_30
BRD-A00030929-001-01-9,7279,bfulroth,BIP-0384-01,508.506,2020_06_30
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_30
BRD-K00030925-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_06_30
BRD-K00030924-014-01-9,7279,bfulroth,BIP-0384-01,571.602,2020_06_30
BRD-K00030926-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2020_06_30
BRD-A00068431-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2020_07_08
BRD-K00068436-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_07_08
BRD-A00030768-001-02-9,7279,bfulroth,BIP-0384-01,495.551,2020_07_08
BRD-A00024585-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_07_08
BRD-K00030927-368-01-9,7279,bfulroth,BIP-0384-01,853.62,2020_06_30
BRD-A00030928-001-01-9,7279,bfulroth,BIP-0384-01,508.506,2020_06_30
BRD-K00030932-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2020_06_30
BRD-K00030919-001-01-9,7279,bfulroth,BIP-0384-01,509.534,2020_06_30
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_30
BRD-A00030934-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2020_06_30
BRD-K00030931-001-01-9,7279,bfulroth,BIP-0384-01,540.548,2020_06_30
BRD-K00030919-001-02-9,7279,bfulroth,BIP-0384-01,509.534,2020_06_30
BRD-K00030920-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_30
BRD-K00030920-001-02-9,7279,bfulroth,BIP-0384-01,511.55,2020_06_30
BRD-K00030921-001-01-9,7279,bfulroth,BIP-0384-01,508.506,2020_06_30
BRD-K00025531-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.55,2020_06_22
BRD-K00029439-001-01-9,7279,Viva_Biotech,BIP-0384-01,488.56,2020_06_22
BRD-K00029440-001-01-9,7279,Viva_Biotech,BIP-0384-01,502.54,2020_06_22
BRD-K00029396-001-01-9,7279,Viva_Biotech,BIP-0384-01,463.55,2020_06_22
BRD-K00029441-001-01-9,7279,Viva_Biotech,BIP-0384-01,477.53,2020_06_22
BRD-K00025531-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.55,2020_06_22
BRD-K00029442-001-01-9,7279,Viva_Biotech,BIP-0384-01,473.54,2020_06_22
BRD-A00029443-019-01-9,7279,Viva_Biotech,BIP-0384-01,486.54,2020_06_22
BRD-A00029444-019-01-9,7279,Viva_Biotech,BIP-0384-01,486.54,2020_06_22
BRD-K00025531-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.55,2020_06_22
BRD-K00025531-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.55,2020_06_30
BRD-K00030919-001-01-9,7279,Viva_Biotech,BIP-0384-01,509.55,2020_06_30
BRD-K00030919-001-02-9,7279,Viva_Biotech,BIP-0384-01,509.55,2020_06_30
BRD-K00030920-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.56,2020_06_30
BRD-K00030920-001-02-9,7279,Viva_Biotech,BIP-0384-01,511.56,2020_06_30
BRD-K00030921-001-01-9,7279,Viva_Biotech,BIP-0384-01,508.52,2020_06_30
BRD-K00030922-014-01-9,7279,Viva_Biotech,BIP-0384-01,525.59,2020_06_30
BRD-K00025531-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.55,2020_06_30
BRD-K00030923-014-01-9,7279,Viva_Biotech,BIP-0384-01,525.59,2020_06_30
BRD-K00030924-014-01-9,7279,Viva_Biotech,BIP-0384-01,525.59,2020_06_30
BRD-K00030926-001-01-9,7279,Viva_Biotech,BIP-0384-01,525.59,2020_06_30
BRD-K00030925-001-01-9,7279,Viva_Biotech,BIP-0384-01,497.54,2020_06_30
BRD-A00030928-001-01-9,7279,Viva_Biotech,BIP-0384-01,508.52,2020_06_30
BRD-K00025531-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.55,2020_06_30
BRD-K00025531-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.55,2020_07_07
BRD-K00027015-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.56,2020_07_07
BRD-K00027015-001-02-9,7279,Viva_Biotech,BIP-0384-01,511.56,2020_07_07
BRD-A00027016-001-01-9,7279,Viva_Biotech,BIP-0384-01,512.55,2020_07_07
BRD-A00027017-014-01-9,7279,Viva_Biotech,BIP-0384-01,512.55,2020_07_07
BRD-K00027019-001-01-9,7279,Viva_Biotech,BIP-0384-01,525.59,2020_07_07
BRD-K00027019-001-01-9,7279,Viva_Biotech,BIP-0384-01,485.53,2020_07_07
BRD-K00025531-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.55,2020_07_07
BRD-K00030916-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.56,2020_07_07
BRD-K00030917-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.56,2020_07_07
BRD-K00030915-001-01-9,7279,Viva_Biotech,BIP-0384-01,508.52,2020_07_07
BRD-K00030918-001-01-9,7279,Viva_Biotech,BIP-0384-01,537.6,2020_07_07
BRD-A00030929-001-01-9,7279,Viva_Biotech,BIP-0384-01,508.52,2020_07_07
BRD-K00025531-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.55,2020_07_14
BRD-A00068786-001-01-9,7279,Viva_Biotech,BIP-0384-01,540.56,2020_07_14
BRD-A00068787-001-01-9,7279,Viva_Biotech,BIP-0384-01,540.56,2020_07_14
BRD-K00068788-001-01-9,7279,Viva_Biotech,BIP-0384-01,510.58,2020_07_14
BRD-K00025531-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.55,2020_07_07
BRD-K00068789-001-01-9,7279,Viva_Biotech,BIP-0384-01,510.58,2020_07_14
BRD-K00068790-001-01-9,7279,Viva_Biotech,BIP-0384-01,508.6,2020_07_14
BRD-K00025531-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.55,2020_07_14
BRD-K00068790-001-02-9,7279,Viva_Biotech,BIP-0384-01,508.6,2020_07_14
BRD-K00068791-001-01-9,7279,Viva_Biotech,BIP-0384-01,508.6,2020_07_14
BRD-K00068791-001-02-9,7279,Viva_Biotech,BIP-0384-01,508.6,2020_07_14
BRD-A00068792-001-01-9,7279,Viva_Biotech,BIP-0384-01,540.56,2020_07_14
BRD-A00068793-001-01-9,7279,Viva_Biotech,BIP-0384-01,540.56,2020_07_14
BRD-K00025531-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.55,2020_07_14
BRD-K81106261-001-01-4,7279,Viva_Biotech,BIP-0384-01,496.557,2020_08_13
BRD-A00071634-001-01-9,7279,Viva_Biotech,BIP-0384-01,547.19,2020_08_13
BRD-A00071632-001-01-9,7279,Viva_Biotech,BIP-0384-01,547.54,2020_08_13
BRD-K00068428-001-01-9,7279,Viva_Biotech,BIP-0384-01,494.58,2020_08_04
BRD-K00068427-001-01-9,7279,Viva_Biotech,BIP-0384-01,494.58,2020_08_04
BRD-K00068434-001-01-9,7279,Viva_Biotech,BIP-0384-01,525.59,2020_08_04
BRD-K00029441-001-01-9,7279,bfulroth,BIP-0384-01,477.531,2020_08_25
BRD-K00029439-001-01-9,7279,bfulroth,BIP-0384-01,488.557,2020_08_25
BRD-K00029442-001-01-9,7279,bfulroth,BIP-0384-01,473.542,2020_08_25
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_05
BRD-A00068775-001-01-9,7279,bfulroth,BIP-0384-01,508.589,2020_08_05
BRD-A00068776-001-01-9,7279,bfulroth,BIP-0384-01,508.589,2020_08_05
BRD-A00068423-014-02-9,7279,bfulroth,BIP-0384-01,555.603,2020_08_05
BRD-K00025531-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.55,2020_07_27
BRD-A00068425-014-02-9,7279,bfulroth,BIP-0384-01,555.603,2020_08_05
BRD-A00068778-014-01-9,7279,bfulroth,BIP-0384-01,540.588,2020_08_05
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_05
BRD-A00068777-014-01-9,7279,bfulroth,BIP-0384-01,540.588,2020_08_05
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_06
BRD-K00068845-001-01-9,7279,bfulroth,BIP-0384-01,416.448,2020_08_06
BRD-K00068843-001-01-9,7279,bfulroth,BIP-0384-01,388.394,2020_08_06
BRD-K00068842-001-01-9,7279,bfulroth,BIP-0384-01,358.368,2020_08_06
BRD-A00068426-001-01-9,7279,Viva_Biotech,BIP-0384-01,495.56,2020_07_27
BRD-A00030768-001-02-9,7279,Viva_Biotech,BIP-0384-01,495.56,2020_07_27
BRD-A00068423-014-01-9,7279,Viva_Biotech,BIP-0384-01,509.59,2020_07_27
BRD-A00068426-014-03-9,7279,bfulroth,BIP-0384-01,541.576,2020_08_05
BRD-K00025531-014-03-9,7279,bfulroth,BIP-0384-01,557.576,2020_08_05
BRD-A00030768-014-03-9,7279,bfulroth,BIP-0384-01,541.576,2020_08_05
BRD-K00068844-001-01-9,7279,bfulroth,BIP-0384-01,374.368,2020_08_06
BRD-K00068841-001-01-9,7279,bfulroth,BIP-0384-01,344.342,2020_08_06
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_06
BRD-A00068425-014-01-9,7279,Viva_Biotech,BIP-0384-01,509.59,2020_07_27
BRD-A00068431-001-01-9,7279,Viva_Biotech,BIP-0384-01,539.57,2020_07_27
BRD-A00068432-001-01-9,7279,Viva_Biotech,BIP-0384-01,539.57,2020_07_27
BRD-A00068429-001-01-9,7279,Viva_Biotech,BIP-0384-01,539.57,2020_07_27
BRD-A00068430-001-01-9,7279,Viva_Biotech,BIP-0384-01,539.57,2020_07_27
BRD-K00025531-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.55,2020_07_27
BRD-K81106261-001-01-4,7279,Viva_Biotech,BIP-0384-01,496.557,2020_08_13
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
BRD-A00026946-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
BRD-A00026947-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
BRD-A00071634-001-01-9,7279,bfulroth,BIP-0384-01,547.531,2020_08_25
BRD-K00072905-014-01-9,7279,bfulroth,BIP-0384-01,583.613,2020_08_25
BRD-A00071633-001-01-9,7279,bfulroth,BIP-0384-01,547.531,2020_08_25
BRD-K00030985-019-01-9,7279,bfulroth,BIP-0384-01,610.559,2020_08_25
BRD-K00071635-014-01-9,7279,bfulroth,BIP-0384-01,547.513,2020_08_25
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
BRD-A00072917-001-01-9,7279,bfulroth,BIP-0384-01,522.616,2020_08_25
BRD-A00072913-001-01-9,7279,bfulroth,BIP-0384-01,508.589,2020_08_25
BRD-A00072918-001-01-9,7279,bfulroth,BIP-0384-01,522.616,2020_08_25
BRD-A00069098-014-02-9,7279,bfulroth,BIP-0384-01,556.588,2020_08_25
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
BRD-A00069099-014-01-9,7279,bfulroth,BIP-0384-01,556.588,2020_08_25
BRD-K00030801-001-01-9,7279,bfulroth,BIP-0384-01,487.525,2020_08_25
BRD-A00072916-001-01-9,7279,bfulroth,BIP-0384-01,508.589,2020_08_25
BRD-K00080719-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
BRD-A00071632-001-01-9,7279,bfulroth,BIP-0384-01,547.531,2020_08_25
BRD-K00071574-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_08_25
BRD-K00071636-001-01-9,7279,bfulroth,BIP-0384-01,512.535,2020_08_25
BRD-K00080718-001-01-9,7279,bfulroth,BIP-0384-01,545.566,2020_08_25
BRD-K00080717-001-01-9,7279,bfulroth,BIP-0384-01,552.599,2020_08_25
BRD-K00080720-001-01-9,7279,bfulroth,BIP-0384-01,485.513,2020_08_25
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
BRD-K00068845-001-01-9,7279,bfulroth,BIP-0384-01,416.448,2020_08_25
BRD-K00068843-001-01-9,7279,bfulroth,BIP-0384-01,388.394,2020_08_25
BRD-K00068842-001-01-9,7279,bfulroth,BIP-0384-01,358.368,2020_08_25
BRD-K00068844-001-01-9,7279,bfulroth,BIP-0384-01,374.368,2020_08_25
BRD-K00068841-001-01-9,7279,bfulroth,BIP-0384-01,344.342,2020_08_25
BRD-K00030917-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
BRD-A00068425-014-01-9,7279,bfulroth,BIP-0384-01,555.6,2020_08_25
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
BRD-K00030917-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
BRD-K00030918-001-01-9,7279,bfulroth,BIP-0384-01,537.587,2020_08_25
BRD-K00030916-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
BRD-K00030915-001-01-9,7279,bfulroth,BIP-0384-01,508.506,2020_08_25
BRD-K00030923-014-01-9,7279,bfulroth,BIP-0384-01,571.602,2020_08_25
BRD-K00030930-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2020_08_25
BRD-A00030929-001-01-9,7279,bfulroth,BIP-0384-01,508.506,2020_08_25
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
BRD-K00030925-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_08_25
BRD-K00030924-014-01-9,7279,bfulroth,BIP-0384-01,571.602,2020_08_25
BRD-K00030926-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2020_08_25
BRD-K00030927-368-01-9,7279,bfulroth,BIP-0384-01,853.62,2020_08_25
BRD-A00030928-001-01-9,7279,bfulroth,BIP-0384-01,508.506,2020_08_25
BRD-K00030932-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2020_08_25
BRD-K00030919-001-01-9,7279,bfulroth,BIP-0384-01,509.534,2020_08_25
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
